SNo,Date,High,Low,Open,Close,Volume,Marketcap
317,21/02/2021 23:59,11.64028854,9.88704665,9.98755024,11.08551283,137742366.1,2903297330
318,22/02/2021 23:59,14.5456406,9.25590402,11.07303597,14.45478487,574136240.8,3785710139
319,23/02/2021 23:59,15.74337116,11.59989436,14.42162567,15.20153822,485252846.3,3981284943
320,24/02/2021 23:59,18.14662172,14.86179947,15.2138421,17.30270709,375439706.6,4531581357
321,25/02/2021 23:59,17.69544462,13.79591349,17.23018337,13.81601413,364505275.7,3618415995
322,26/02/2021 23:59,15.48370533,13.12014142,13.86589069,13.58794089,289687328.5,3558683581
323,27/02/2021 23:59,14.6120646,13.0572728,13.60157446,13.20116764,247640939.8,3457387613
324,28/02/2021 23:59,13.77901631,11.48998276,13.20776666,13.08924694,300493226,3428075567
325,01/03/2021 23:59,15.51605721,13.05738542,13.10843535,14.95558764,306451693,3916870452
326,02/03/2021 23:59,15.22412493,13.46074941,14.96684488,13.95892139,178549851.5,3655843424
327,03/03/2021 23:59,14.72935857,13.76704854,13.96353988,14.11559058,153830742.1,3696875107
328,04/03/2021 23:59,14.26036093,12.77126993,14.09486709,13.09798332,116364465.8,3430363627
329,05/03/2021 23:59,13.07986249,12.18460827,13.06630579,12.61044281,90978408.01,3302676699
330,06/03/2021 23:59,13.27048096,11.90122772,12.56993741,13.03645795,118851546.1,3414250123
331,07/03/2021 23:59,13.99690288,12.72638542,13.04392705,13.87773227,117548176.2,3634579983
332,08/03/2021 23:59,13.87082582,13.08228903,13.8268153,13.60218776,115525658.7,3562414837
333,09/03/2021 23:59,14.98644427,13.32018701,13.61529099,14.84631098,134867043.7,3948141943
334,10/03/2021 23:59,15.18793776,14.07906427,14.85092886,14.23108356,103150900.8,3792593486
335,11/03/2021 23:59,16.23939925,13.70422614,14.21983747,15.99227934,229272515.6,4270242448
336,12/03/2021 23:59,16.48579592,14.11122934,16.02091887,14.552142,185287457,3887447694
337,13/03/2021 23:59,15.39439844,13.92005572,14.56380277,15.30880274,145102757.4,4089578510
338,14/03/2021 23:59,15.34983211,14.37876449,15.30158118,14.50826599,90232803.5,3875721099
339,15/03/2021 23:59,14.79047269,13.69805655,14.47712718,14.18666194,102600691.6,3791467511
340,16/03/2021 23:59,14.28289603,13.229815,14.16391157,13.62277289,112303590.1,3640763691
